,jid,1pereform
86,JVASP-90543.vasp,-3.03298
87,JVASP-88718.vasp,-0.0398
88,JVASP-42233.vasp,-3.03662
89,JVASP-90632.vasp,-0.79296
90,JVASP-64337.vasp,0.08847999999999999
91,JVASP-64022.vasp,1.2080799999999998
92,JVASP-65113.vasp,0.5300600000000001
93,JVASP-50405.vasp,-1.07491
94,JVASP-64393.vasp,0.16113
95,JVASP-43530.vasp,-3.00952
96,JVASP-14620.vasp,0.04287
97,JVASP-18826.vasp,-0.19524
98,JVASP-63934.vasp,1.16087
99,JVASP-92204.vasp,0.40824
100,JVASP-64339.vasp,0.43733999999999995
101,JVASP-64150.vasp,0.76939
102,JVASP-90344.vasp,-1.07459
103,JVASP-86379.vasp,-0.43096
104,JVASP-64816.vasp,0.87961
105,JVASP-48654.vasp,-2.18225
106,JVASP-87050.vasp,-3.34975
107,JVASP-64822.vasp,0.09473999999999999
108,JVASP-85794.vasp,-1.69392
109,JVASP-98303.vasp,-1.1274
110,JVASP-48806.vasp,-2.95106
111,JVASP-64757.vasp,0.41006000000000004
112,JVASP-63938.vasp,-0.75473
113,JVASP-91569.vasp,-0.42988999999999994
114,JVASP-64345.vasp,0.41031999999999996
115,JVASP-86907.vasp,-0.2483
116,JVASP-64758.vasp,1.08123
117,JVASP-43305.vasp,-1.39052
118,JVASP-64997.vasp,0.9748700000000001
119,JVASP-97687.vasp,-0.42888999999999994
120,JVASP-88019.vasp,-3.53085
121,JVASP-86450.vasp,-2.83756
122,JVASP-97638.vasp,-2.7749099999999998
123,JVASP-90346.vasp,2.3458799999999997
124,JVASP-42591.vasp,-2.33225
125,JVASP-63989.vasp,0.35959
126,JVASP-48105.vasp,-2.00157
127,JVASP-64346.vasp,0.62166
128,JVASP-65083.vasp,0.29716
129,JVASP-64119.vasp,0.12479000000000001
130,JVASP-64631.vasp,-0.05852
131,JVASP-85471.vasp,0.38167
132,JVASP-65038.vasp,-0.03982
133,JVASP-85671.vasp,-1.14951
134,JVASP-107750.vasp,-0.56393
135,JVASP-65040.vasp,0.31463
136,JVASP-86162.vasp,-0.8206200000000001
137,JVASP-65087.vasp,0.22424000000000002
138,JVASP-91752.vasp,-0.08625
139,JVASP-64159.vasp,0.17625
140,JVASP-86980.vasp,0.13289
141,JVASP-48941.vasp,-2.80151
142,JVASP-86909.vasp,-0.39796
143,JVASP-98011.vasp,-1.16971
144,JVASP-97639.vasp,-2.91772
145,JVASP-64837.vasp,0.75526
146,JVASP-98376.vasp,-0.40426
147,JVASP-64039.vasp,0.5204
148,JVASP-88021.vasp,-1.30977
149,JVASP-64705.vasp,0.23899
150,JVASP-98856.vasp,-2.10427
151,JVASP-64296.vasp,0.46876
152,JVASP-86605.vasp,-1.2278200000000001
153,JVASP-92206.vasp,-0.34121999999999997
154,JVASP-90863.vasp,-1.2228700000000001
155,JVASP-85867.vasp,-0.09387000000000001
156,JVASP-64170.vasp,0.07374
157,JVASP-90121.vasp,-0.40702
158,JVASP-97516.vasp,-2.57552
159,JVASP-64044.vasp,-0.7327
160,JVASP-97823.vasp,-2.35909
161,JVASP-98515.vasp,-0.7792600000000001
162,JVASP-65125.vasp,0.34586
163,JVASP-90588.vasp,-0.03684
164,JVASP-64640.vasp,-0.15067
165,JVASP-97597.vasp,-2.53448
166,JVASP-97643.vasp,-0.5908100000000001
167,JVASP-50410.vasp,-3.60696
168,JVASP-98759.vasp,-1.41618
169,JVASP-64643.vasp,1.03077
170,JVASP-65090.vasp,0.62689
171,JVASP-86511.vasp,-0.66775
172,JVASP-64709.vasp,0.4174600000000001
173,JVASP-89982.vasp,-1.02387
174,JVASP-88581.vasp,-0.28413
175,JVASP-52560.vasp,-3.5907400000000003
176,JVASP-64177.vasp,0.02653
177,JVASP-86282.vasp,-0.3093
178,JVASP-18615.vasp,-0.4225600000000001
179,JVASP-97769.vasp,-1.07041
180,JVASP-65093.vasp,0.5138699999999999
181,JVASP-97402.vasp,-0.16219
182,JVASP-3333.vasp,-3.1549400000000003
183,JVASP-22624.vasp,-2.43414
184,JVASP-90589.vasp,-0.04023
185,JVASP-90122.vasp,-0.51435
186,JVASP-64651.vasp,0.49308
187,JVASP-97826.vasp,-1.08169
188,JVASP-47979.vasp,-1.48433
189,JVASP-42256.vasp,-2.5683599999999998
190,JVASP-85374.vasp,-0.35158
191,JVASP-85720.vasp,-1.7955400000000001
192,JVASP-4921.vasp,-2.27259
193,JVASP-65185.vasp,0.10697000000000001
194,JVASP-65131.vasp,0.51176
195,JVASP-98470.vasp,-2.4421
196,JVASP-42321.vasp,-2.7333
197,JVASP-85799.vasp,0.06448
198,JVASP-97404.vasp,-0.55064
199,JVASP-64312.vasp,1.25109
200,JVASP-90590.vasp,-0.04493
201,JVASP-98874.vasp,-3.2957400000000003
202,JVASP-86982.vasp,-0.90154
203,JVASP-98253.vasp,-3.42889
204,JVASP-88851.vasp,-2.27493
205,JVASP-90721.vasp,-2.12236
206,JVASP-64973.vasp,0.23356999999999997
207,JVASP-92036.vasp,-0.71811
208,JVASP-4924.vasp,-0.66645
209,JVASP-107761.vasp,-0.35285
210,JVASP-97533.vasp,-0.34744
211,JVASP-98876.vasp,-0.6848
212,JVASP-65134.vasp,0.42648
213,JVASP-91950.vasp,-2.4201
214,JVASP-88025.vasp,-2.24745
215,JVASP-36936.vasp,-1.4119899999999999
216,JVASP-64895.vasp,-0.10755999999999999
217,JVASP-97701.vasp,-1.49288
218,JVASP-54353.vasp,0.22177
219,JVASP-16045.vasp,1.18099
220,JVASP-65137.vasp,0.52825
221,JVASP-97780.vasp,-3.33446
222,JVASP-98641.vasp,-1.08312
223,JVASP-61252.vasp,-1.32126
224,JVASP-98880.vasp,-0.43914
225,JVASP-3186.vasp,-2.02163
226,JVASP-107763.vasp,-0.26365
227,JVASP-65191.vasp,0.30353
228,JVASP-92214.vasp,-0.71367
229,JVASP-15529.vasp,-0.8694299999999999
230,JVASP-62895.vasp,-2.8269599999999997
231,JVASP-12111.vasp,-0.47531999999999996
232,JVASP-12164.vasp,-1.96405
233,JVASP-90723.vasp,-0.65736
234,JVASP-98882.vasp,-1.14955
235,JVASP-65225.vasp,1.35699
236,JVASP-98642.vasp,-2.10183
237,JVASP-65152.vasp,0.57813
238,JVASP-62415.vasp,-0.36036999999999997
239,JVASP-97661.vasp,-0.02561
240,JVASP-91858.vasp,-2.61741
241,JVASP-62229.vasp,-1.08469
242,JVASP-90126.vasp,-0.92989
243,JVASP-16174.vasp,-1.00465
244,JVASP-42554.vasp,-2.58012
245,JVASP-88026.vasp,-2.51904
246,JVASP-97965.vasp,-4.42304
247,JVASP-98783.vasp,-2.7958
248,JVASP-97611.vasp,-0.38194
249,JVASP-97895.vasp,-0.41844
250,JVASP-107767.vasp,-0.56689
251,JVASP-97322.vasp,-1.29118
252,JVASP-65504.vasp,0.02221
253,JVASP-14578.vasp,-0.11431
254,JVASP-85876.vasp,-0.1813
255,JVASP-47539.vasp,-1.29831
256,JVASP-15774.vasp,-0.83315
257,JVASP-65305.vasp,-0.12282
258,JVASP-48322.vasp,-1.7975
259,JVASP-86049.vasp,0.22351
260,JVASP-61260.vasp,-0.60432
261,JVASP-98900.vasp,-2.41086
262,JVASP-98134.vasp,-1.7054200000000002
263,JVASP-85595.vasp,-2.37492
264,JVASP-91533.vasp,-1.0192700000000001
265,JVASP-14057.vasp,-0.4351600000000001
266,JVASP-1363.vasp,-2.04937
267,JVASP-65015.vasp,0.39757
268,JVASP-47990.vasp,-2.78265
269,JVASP-91622.vasp,-0.62624
270,JVASP-92165.vasp,-1.2716100000000001
271,JVASP-98483.vasp,-3.3827800000000003
272,JVASP-86111.vasp,-0.78892
273,JVASP-91711.vasp,-1.9110099999999999
274,JVASP-61501.vasp,-2.24381
275,JVASP-5536.vasp,-0.94091
276,JVASP-19869.vasp,-0.06171
277,JVASP-97540.vasp,-0.88685
278,JVASP-98787.vasp,-3.11301
279,JVASP-98645.vasp,-1.47866
280,JVASP-65196.vasp,0.9371
281,JVASP-90782.vasp,-0.04532
282,JVASP-42244.vasp,-1.35576
283,JVASP-62906.vasp,-1.24634
284,JVASP-65157.vasp,-0.05068
285,JVASP-98647.vasp,-1.9023400000000001
286,JVASP-97787.vasp,-1.66989
287,JVASP-92216.vasp,-1.76423
288,JVASP-61768.vasp,-0.6662899999999999
289,JVASP-97845.vasp,-0.34511
290,JVASP-44617.vasp,-1.63005
291,JVASP-88638.vasp,-0.5806600000000001
292,JVASP-22672.vasp,-0.5317
293,JVASP-14879.vasp,-0.40325
294,JVASP-12118.vasp,-0.45195
295,JVASP-65697.vasp,-0.43267
296,JVASP-86290.vasp,-0.46717
297,JVASP-90185.vasp,-0.9161799999999999
298,JVASP-97546.vasp,-0.79468
299,JVASP-42248.vasp,-2.97398
300,JVASP-86692.vasp,-0.28974
301,JVASP-61273.vasp,-0.7800699999999999
302,JVASP-97790.vasp,-2.38155
303,JVASP-87932.vasp,-0.34434000000000003
304,JVASP-90130.vasp,-0.4193
305,JVASP-13960.vasp,-1.9473099999999999
306,JVASP-97421.vasp,-0.50729
307,JVASP-97479.vasp,-1.35296
308,JVASP-48412.vasp,-2.65028
309,JVASP-65512.vasp,-0.073
310,JVASP-97375.vasp,-1.07437
311,JVASP-65392.vasp,0.62193
312,JVASP-86620.vasp,-1.60568
313,JVASP-85305.vasp,-0.29204
314,JVASP-97619.vasp,-1.67675
315,JVASP-87934.vasp,-1.68108
316,JVASP-335.vasp,-0.71943
317,JVASP-65588.vasp,0.70429
318,JVASP-18578.vasp,-0.82599
319,JVASP-88039.vasp,-2.3643099999999997
320,JVASP-86459.vasp,-2.03441
321,JVASP-97977.vasp,-0.59501
322,JVASP-62924.vasp,-3.19087
323,JVASP-98350.vasp,-2.5300700000000003
324,JVASP-28400.vasp,0.045939999999999995
325,JVASP-18870.vasp,-0.05379
326,JVASP-68995.vasp,-0.45637
327,JVASP-97673.vasp,-1.42121
328,JVASP-97620.vasp,-0.2451
329,JVASP-86797.vasp,-0.44888999999999996
330,JVASP-69195.vasp,0.62411
331,JVASP-65204.vasp,0.77594
332,JVASP-91577.vasp,-0.35163
333,JVASP-69231.vasp,-0.78179
334,JVASP-62103.vasp,-0.83725
335,JVASP-86396.vasp,-0.53369
336,JVASP-62306.vasp,-1.4101700000000001
337,JVASP-42745.vasp,-2.6436
338,JVASP-65705.vasp,-0.1994
339,JVASP-69037.vasp,-0.61136
340,JVASP-90134.vasp,-0.58705
341,JVASP-62469.vasp,-0.74492
342,JVASP-86750.vasp,-0.49346999999999996
343,JVASP-65167.vasp,0.8478899999999999
344,JVASP-98154.vasp,-0.83744
345,JVASP-69156.vasp,-0.15544000000000002
346,JVASP-68957.vasp,-0.2548
347,JVASP-91863.vasp,-0.22091999999999998
348,JVASP-85308.vasp,-0.39658000000000004
349,JVASP-86798.vasp,-0.48732
350,JVASP-88222.vasp,-1.75177
351,JVASP-65315.vasp,0.47106000000000003
352,JVASP-65521.vasp,0.44038
353,JVASP-87941.vasp,-0.35253
354,JVASP-68998.vasp,0.28908
355,JVASP-65558.vasp,-0.21961999999999998
356,JVASP-65316.vasp,0.4398
357,JVASP-98155.vasp,-1.9695200000000002
358,JVASP-62112.vasp,-2.7618400000000003
359,JVASP-69200.vasp,1.39939
360,JVASP-90557.vasp,-0.7316600000000001
361,JVASP-61306.vasp,-0.45882
362,JVASP-65560.vasp,-0.38893
363,JVASP-65631.vasp,-1.20074
364,JVASP-62778.vasp,-1.38442
365,JVASP-69201.vasp,-0.17577
366,JVASP-90378.vasp,-2.6878599999999997
367,JVASP-65742.vasp,-0.30638000000000004
368,JVASP-63705.vasp,-0.52335
369,JVASP-69315.vasp,-1.1802
370,JVASP-63521.vasp,-0.30011
371,JVASP-90601.vasp,0.04276
372,JVASP-69319.vasp,0.38245999999999997
373,JVASP-86695.vasp,-1.03341
374,JVASP-63056.vasp,-0.36039
375,JVASP-65173.vasp,0.62288
376,JVASP-48177.vasp,-2.28982
377,JVASP-228.vasp,-0.69909
378,JVASP-61574.vasp,-1.7373299999999998
379,JVASP-69202.vasp,0.8770899999999999
380,JVASP-65474.vasp,0.08924
381,JVASP-14704.vasp,0.39013000000000003
382,JVASP-62642.vasp,-0.66091
383,JVASP-85948.vasp,-1.27225
384,JVASP-61319.vasp,-0.0634
385,JVASP-69368.vasp,-0.5748300000000001
386,JVASP-66130.vasp,-0.42635
387,JVASP-63423.vasp,-2.14242
388,JVASP-65672.vasp,-0.97129
389,JVASP-66131.vasp,1.65317
390,JVASP-63839.vasp,-0.919
391,JVASP-65711.vasp,-0.07724
392,JVASP-98086.vasp,-2.87935
393,JVASP-66055.vasp,1.04914
394,JVASP-66326.vasp,1.0043
395,JVASP-69324.vasp,0.16665
396,JVASP-66166.vasp,0.2304
397,JVASP-69244.vasp,0.69411
398,JVASP-85602.vasp,-0.37751
399,JVASP-48685.vasp,-2.6522200000000002
400,JVASP-86231.vasp,-0.31564000000000003
401,JVASP-90734.vasp,-0.4587600000000001
402,JVASP-65480.vasp,0.1366
403,JVASP-86932.vasp,-0.251
404,JVASP-66293.vasp,0.029210000000000007
405,JVASP-90658.vasp,-0.67114
406,JVASP-66376.vasp,0.95688
407,JVASP-65410.vasp,0.26766999999999996
408,JVASP-63844.vasp,-0.57999
409,JVASP-92171.vasp,-0.5272
410,JVASP-69208.vasp,-0.25444
411,JVASP-62144.vasp,-0.48513999999999996
412,JVASP-69248.vasp,-0.09376
413,JVASP-66135.vasp,-1.43476
414,JVASP-43552.vasp,-1.09786
415,JVASP-90787.vasp,0.06486
416,JVASP-92221.vasp,-1.92481
417,JVASP-61327.vasp,-3.1703099999999997
418,JVASP-65637.vasp,-1.3660700000000001
419,JVASP-66136.vasp,1.1201
420,JVASP-69250.vasp,-0.27788
421,JVASP-65292.vasp,0.65587
422,JVASP-63069.vasp,-0.33349
423,JVASP-85604.vasp,-0.42066000000000003
424,JVASP-15307.vasp,-0.85254
425,JVASP-66213.vasp,1.22756
426,JVASP-66530.vasp,0.37825
427,JVASP-66296.vasp,-0.68938
428,JVASP-48947.vasp,-2.41776
429,JVASP-65566.vasp,0.02862
430,JVASP-61588.vasp,-3.6928699999999997
431,JVASP-69125.vasp,-0.83631
432,JVASP-86067.vasp,-1.08156
433,JVASP-98682.vasp,-0.8722700000000001
434,JVASP-53086.vasp,-0.60455
435,JVASP-90832.vasp,0.18385
436,JVASP-64440.vasp,-0.02054
437,JVASP-107777.vasp,-1.28934
438,JVASP-86371.vasp,-0.22357
439,JVASP-98724.vasp,-3.33711
440,JVASP-64318.vasp,1.01032
441,JVASP-63918.vasp,0.66506
442,JVASP-5491.vasp,-0.38941
443,JVASP-89038.vasp,-2.8341
444,JVASP-66532.vasp,0.37876
445,JVASP-63849.vasp,-0.53956
446,JVASP-66577.vasp,1.0896
447,JVASP-66140.vasp,-1.47785
448,JVASP-65535.vasp,0.6513899999999999
449,JVASP-66533.vasp,0.93379
450,JVASP-66298.vasp,1.29207
451,JVASP-65490.vasp,0.59004
452,JVASP-66105.vasp,1.0082
453,JVASP-66335.vasp,-0.8373799999999999
454,JVASP-66613.vasp,0.40036
455,JVASP-91581.vasp,-0.8975700000000001
456,JVASP-65799.vasp,-0.38892
457,JVASP-86297.vasp,0.43883
458,JVASP-90659.vasp,0.01911
459,JVASP-69288.vasp,-1.57027
460,JVASP-66142.vasp,0.2897
461,JVASP-69129.vasp,-0.4786
462,JVASP-86405.vasp,-0.9263299999999999
463,JVASP-61805.vasp,-0.27079000000000003
464,JVASP-61617.vasp,0.26113000000000003
465,JVASP-63288.vasp,-0.8544299999999999
466,JVASP-66261.vasp,1.0466
467,JVASP-62645.vasp,0.1856
468,JVASP-69290.vasp,-0.78686
469,JVASP-66067.vasp,0.06887
470,JVASP-65604.vasp,-0.16731
471,JVASP-69013.vasp,-0.30025
472,JVASP-86468.vasp,-2.17048
473,JVASP-66582.vasp,0.10125
474,JVASP-63733.vasp,-0.42313
475,JVASP-88053.vasp,-2.8612599999999997
476,JVASP-22724.vasp,-0.54587
477,JVASP-48416.vasp,-1.0336100000000001
478,JVASP-87961.vasp,-0.36676
479,JVASP-66618.vasp,-0.6915600000000001
480,JVASP-69219.vasp,-0.40589000000000003
481,JVASP-62649.vasp,-0.51595
482,JVASP-49842.vasp,-2.62696
483,JVASP-66430.vasp,0.8232
484,JVASP-69053.vasp,0.58435
485,JVASP-65605.vasp,-0.78584
486,JVASP-85744.vasp,-0.46402
487,JVASP-66111.vasp,0.72609
488,JVASP-69131.vasp,0.17598
489,JVASP-62163.vasp,-0.52913
490,JVASP-65804.vasp,0.24495
491,JVASP-66345.vasp,1.40619
492,JVASP-66683.vasp,0.16816
493,JVASP-91871.vasp,0.03677
494,JVASP-68936.vasp,0.81621
495,JVASP-66308.vasp,1.78538
496,JVASP-66266.vasp,1.3774
497,JVASP-65573.vasp,-0.9531
498,JVASP-66346.vasp,1.2279799999999998
499,JVASP-88661.vasp,-0.9407
500,JVASP-66684.vasp,1.0171700000000001
501,JVASP-61624.vasp,-0.6454300000000001
502,JVASP-48334.vasp,-2.21658
503,JVASP-66268.vasp,0.39833
504,JVASP-90660.vasp,-1.93754
505,JVASP-65606.vasp,-0.49013999999999996
506,JVASP-66269.vasp,0.86803
507,JVASP-66471.vasp,1.12276
508,JVASP-66625.vasp,1.81192
509,JVASP-90606.vasp,-0.031110000000000002
510,JVASP-90406.vasp,-0.09222999999999999
511,JVASP-85497.vasp,-2.20264
512,JVASP-91722.vasp,-2.33548
513,JVASP-66116.vasp,1.16445
514,JVASP-65541.vasp,-0.29308
515,JVASP-88943.vasp,-0.32322
516,JVASP-62370.vasp,-0.52747
517,JVASP-43968.vasp,-2.75988
518,JVASP-62535.vasp,-1.60475
519,JVASP-69223.vasp,-0.34615999999999997
520,JVASP-69057.vasp,0.57772
521,JVASP-69259.vasp,0.99616
522,JVASP-65321.vasp,0.53454
523,JVASP-61075.vasp,-3.19087
524,JVASP-66273.vasp,0.99323
525,JVASP-66591.vasp,1.47716
526,JVASP-66473.vasp,1.70154
527,JVASP-66356.vasp,1.0308700000000002
528,JVASP-66659.vasp,0.0007599999999999999
529,JVASP-66508.vasp,1.36358
530,JVASP-63302.vasp,-0.42118
531,JVASP-62175.vasp,-0.0076799999999999985
532,JVASP-63216.vasp,-0.7800699999999999
533,JVASP-69026.vasp,-0.66032
534,JVASP-66552.vasp,1.2681799999999999
535,JVASP-66595.vasp,0.8874299999999999
536,JVASP-14706.vasp,0.07277
537,JVASP-42750.vasp,-2.0651599999999997
538,JVASP-63114.vasp,-0.22115
539,JVASP-90069.vasp,-0.90375
540,JVASP-65691.vasp,0.4564
541,JVASP-3495.vasp,-0.24704
542,JVASP-66278.vasp,0.8498
543,JVASP-48236.vasp,-2.38905
544,JVASP-1849.vasp,-0.46811
545,JVASP-66187.vasp,0.82481
546,JVASP-69102.vasp,-1.11865
547,JVASP-69298.vasp,-0.91079
548,JVASP-48336.vasp,-0.84957
549,JVASP-5269.vasp,-0.46516
550,JVASP-85333.vasp,-0.50235
551,JVASP-14166.vasp,-0.93217
552,JVASP-66397.vasp,0.28814
553,JVASP-69104.vasp,0.57811
554,JVASP-66164.vasp,0.53646
555,JVASP-90665.vasp,-0.49835
556,JVASP-92227.vasp,-1.7627700000000002
557,JVASP-66398.vasp,1.7297
558,JVASP-66863.vasp,-0.22441
559,JVASP-65333.vasp,0.72764
560,JVASP-69062.vasp,-0.72501
561,JVASP-69032.vasp,-0.65396
562,JVASP-62970.vasp,-0.67451
563,JVASP-66236.vasp,0.41413
564,JVASP-66780.vasp,0.48518999999999995
565,JVASP-68944.vasp,0.13260999999999998
566,JVASP-66237.vasp,0.64479
567,JVASP-61096.vasp,-1.1514
568,JVASP-90564.vasp,-0.00187
569,JVASP-69182.vasp,-0.2453
570,JVASP-66636.vasp,0.8885299999999999
571,JVASP-63469.vasp,-1.5268899999999999
572,JVASP-61109.vasp,-2.7618400000000003
573,JVASP-67338.vasp,0.00198
574,JVASP-66323.vasp,1.46834
575,JVASP-66638.vasp,0.19293
576,JVASP-67265.vasp,-0.23881
577,JVASP-52575.vasp,-1.60978
578,JVASP-65732.vasp,-0.17836
579,JVASP-61909.vasp,-2.7618400000000003
580,JVASP-66698.vasp,0.6854100000000001
581,JVASP-48885.vasp,-2.3185599999999997
582,JVASP-86761.vasp,-1.15984
583,JVASP-66567.vasp,-0.8247399999999999
584,JVASP-62827.vasp,-0.22930999999999999
585,JVASP-62982.vasp,-1.04554
586,JVASP-66242.vasp,0.80506
587,JVASP-65696.vasp,-0.75354
588,JVASP-66446.vasp,1.34533
589,JVASP-14206.vasp,-1.22318
590,JVASP-62836.vasp,-0.35308
591,JVASP-63315.vasp,-0.9097700000000001
592,JVASP-67617.vasp,0.03135
593,JVASP-43211.vasp,-1.9888700000000001
594,JVASP-43560.vasp,-2.77969
595,JVASP-67815.vasp,0.36358
596,JVASP-68227.vasp,0.2724
597,JVASP-67435.vasp,-0.31979
598,JVASP-43805.vasp,-3.05337
599,JVASP-66407.vasp,1.12658
600,JVASP-63802.vasp,-0.60006
601,JVASP-69355.vasp,1.56599
602,JVASP-68532.vasp,0.11108
603,JVASP-90504.vasp,-0.34711
604,JVASP-68031.vasp,0.10028
605,JVASP-92229.vasp,-0.5655399999999999
606,JVASP-66410.vasp,0.88
607,JVASP-67581.vasp,-0.21636
608,JVASP-53573.vasp,-2.62698
609,JVASP-68474.vasp,0.2379300000000001
610,JVASP-67582.vasp,0.28376
611,JVASP-87325.vasp,-1.8802400000000001
612,JVASP-67440.vasp,0.27113000000000004
613,JVASP-90086.vasp,1.28195
614,JVASP-48957.vasp,-2.35969
615,JVASP-63499.vasp,-0.08048999999999999
616,JVASP-62846.vasp,-0.45973
617,JVASP-90413.vasp,-0.27298
618,JVASP-67817.vasp,0.20304
619,JVASP-68359.vasp,0.32411999999999996
620,JVASP-68035.vasp,-0.12557000000000001
621,JVASP-68642.vasp,0.53743
622,JVASP-66679.vasp,1.29762
623,JVASP-68475.vasp,0.63873
624,JVASP-90027.vasp,-1.0173
625,JVASP-68711.vasp,0.13493
626,JVASP-91637.vasp,-0.96825
627,JVASP-90886.vasp,-0.10662999999999999
628,JVASP-68178.vasp,0.96595
629,JVASP-16092.vasp,-0.7145100000000001
630,JVASP-73377.vasp,0.28438
631,JVASP-5176.vasp,-0.25511
632,JVASP-48892.vasp,-2.2679099999999996
633,JVASP-91976.vasp,-2.1122799999999997
634,JVASP-68417.vasp,-0.6431399999999999
635,JVASP-67536.vasp,-0.21606
636,JVASP-67446.vasp,-0.09194
637,JVASP-89142.vasp,-1.2799399999999999
638,JVASP-48242.vasp,-2.2135700000000003
639,JVASP-1711.vasp,-1.8372400000000002
640,JVASP-86253.vasp,-1.42278
641,JVASP-66040.vasp,-0.65665
642,JVASP-67127.vasp,-0.22033000000000005
643,JVASP-63657.vasp,-1.19661
644,JVASP-91925.vasp,-0.63459
645,JVASP-86706.vasp,-0.92461
646,JVASP-68116.vasp,-0.1997
647,JVASP-63256.vasp,-1.0009299999999999
648,JVASP-67585.vasp,0.11016
649,JVASP-63343.vasp,-0.23563
650,JVASP-63819.vasp,-0.5563600000000001
651,JVASP-66044.vasp,1.47259
652,JVASP-67204.vasp,0.41821
653,JVASP-86483.vasp,-0.79799
654,JVASP-1792.vasp,-0.79128
655,JVASP-72918.vasp,0.61783
656,JVASP-67821.vasp,0.09061
657,JVASP-62555.vasp,-0.58526
658,JVASP-63347.vasp,-0.23765999999999998
659,JVASP-46299.vasp,-1.38749
660,JVASP-15265.vasp,-0.81833
661,JVASP-62993.vasp,-1.55911
662,JVASP-68483.vasp,-0.43108
663,JVASP-66975.vasp,0.47708999999999996
664,JVASP-67664.vasp,0.21600000000000005
665,JVASP-68848.vasp,0.45498999999999995
666,JVASP-74056.vasp,-0.15259
667,JVASP-86255.vasp,-0.28157
668,JVASP-90797.vasp,-0.03461
669,JVASP-85693.vasp,-0.73955
670,JVASP-67456.vasp,0.12113
671,JVASP-62999.vasp,-1.9374200000000001
672,JVASP-67787.vasp,0.83778
673,JVASP-92179.vasp,-0.04566
674,JVASP-66049.vasp,-0.706
675,JVASP-68488.vasp,0.5816600000000001
676,JVASP-18579.vasp,-0.44869
677,JVASP-67625.vasp,0.09845
